feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.9856306033005612,0.4187635029981339,-1.1409696722099496,1.0075641759891705,1.13159348067227,1.3198528901740985,-1.0541704364524507,-1.0727007139520397,1.9122498828954846,-0.7559571273987614,1.9451175003647714,1.3866197015399888,0.3947426834333889,0.49462109262133275,0.25108688487780234,-1.1135145224029113,-0.5566287655199175,0.03698974862590107,0.4956032225431317,-1.799245752281011,0
1.097345446583586,1.61110387381181,-0.21294678503422407,1.785217184793704,1.4319448833783412,-0.7221618891711209,-0.7830113378256093,-0.500495027750466,-0.268271427317129,0.17234449169095348,0.40798268668970034,1.4094738982545685,-1.333473047396054,-0.5349861794416554,0.9059946289336538,-1.7087233257495311,0.7540376427127762,0.8444815783692614,1.5158651126633313,-0.19290868620571125,2
0.382978498051992,-1.0366267768237143,-0.7489467917485002,-1.0163093003166968,0.19584389329146656,-0.7507305908718493,1.827900837170445,1.1239360100546487,-0.7793491659497997,-1.3524964795580356,2.104804355169477,-0.7434292743770293,-0.704739748547317,-0.2757522435459967,0.2120546202417874,-0.11561360906661201,0.3885195551848159,-1.0768804494041542,-0.15401854609154148,0.6086139924943774,2
-1.406294713918092,0.7424599063856558,2.4779525946261285,0.2535737269312093,1.0175687452446398,-0.28188006346310696,1.7468071980329396,-0.47356884614996086,1.097529899770686,-1.6485846688894388,0.8040403684761486,0.31172238330206775,1.1209293762757513,-0.3425320387204993,-1.5178555942656908,-0.806468417378989,-0.2480757864916846,-1.5156600795375248,-0.012209821808502918,-0.7645251697619505,0
-0.4786002519685364,-1.0278817450159259,0.7575006240419145,0.15575302041893074,-1.9087045348580025,-1.0539198434209538,1.3282584976166103,-0.061850086645325125,1.039217401634173,-0.6474150627010802,-1.31577202136405,0.9336760564572925,-0.6733213049445899,0.17592706044450554,1.1360024893489138,0.9957715289128883,-2.6236936594388456,-0.14482188413803262,1.7860829546910617,-1.275036341129402,1
1.7514365370971512,-0.4535659830281892,0.31308689192903927,-0.4085466251985457,-0.5709275545871445,-1.9870352495847863,-0.43277314037274944,-0.444639129043077,-0.33352145580332176,0.3444224544928105,-0.7659091202975,0.43704289012417424,1.0298732645881372,-0.06813828413755811,-1.0276385181280552,-1.557464483061367,0.09698944682308364,-2.1982215786791306,-0.4782330403998436,0.5085867721256734,2
-2.326679243393074,-0.8695221873704588,-0.3909703125110622,-0.3088209439212649,1.5890616498574643,-1.0213395724643495,-0.668614099313239,0.900727065491133,-0.9652896958818741,0.9245478347262367,-0.2706887424692502,1.1766205260036595,-0.2687320198429672,-1.2840018788737486,-0.6892609415695923,-0.3738905206603566,0.6198072795016853,0.5440698038294294,0.832567252771972,0.3863774205274004,2
-0.3289126288561772,-0.6339599479364305,-0.9815103951097325,0.03360829253322317,-0.05828097130641266,0.8605819109316195,-0.4720884512268706,1.2119875450026487,-1.6478930621024328,0.3089414065696297,0.1659275431628424,0.891701681612307,-0.3077281138498338,0.014629051201411171,0.9409274251961213,-1.488309368300486,-0.1449819363402269,-0.7035349361437409,0.24182130074507216,0.37846653802448593,1
1.3659362587055341,0.729162047067303,0.10480110718855384,0.9144510414548205,0.45798257586365776,-0.5476471632214004,1.0555406425585434,-1.090869961318472,0.42005691715749893,0.6422049574729752,1.0396977407724874,0.6058761268837348,-0.5797089338062933,0.3277744787308188,-0.29170422070945357,-1.945822907000982,-1.033256132659619,0.6639592389573227,0.9919692110176154,0.006105480259143531,1
-0.7667404022651018,0.20347181433334544,-0.2607965741698153,0.1702960465934228,0.3289179429890958,0.37750962536251276,0.6790558499385192,0.7177883496495133,-0.8080664902886978,0.9342700942620527,-0.4886195471585108,1.1955373849915603,0.6162948869254479,0.8348186551384772,2.555437887006509,-0.7194317054906724,-0.3633302628370891,-1.4546003990813152,0.21916621478712592,1.1838337785135666,0
-0.5788861516220544,-1.287259499301208,0.11201942723019839,0.09900606309479143,-0.7374515225160535,-0.7156755967478988,0.1481483217138796,0.8144991076744859,0.802375824670173,-0.5442732419413281,0.6875626234404707,2.2867319878684653,-1.5618504570544796,-0.1948212336502466,-0.022776911196661323,-0.45571380573196346,1.0229201967408037,1.4511669133321283,0.18687941083924464,-0.9883094657914215,0
0.005291031063108881,-1.1973972953741947,1.0297868313059084,1.1907596540705818,-0.31824123648072544,0.6642637572126339,1.0429457291422437,-0.5468760125629648,0.16207316697634402,-0.631471386883512,-0.014138677714541567,-0.4073707880455242,0.11691191884348232,-1.1317574717873313,-0.33115663267601514,0.3053241510827983,0.6121844356721406,-0.019722886148442118,-1.3315318939702954,0.05745093704935557,0
1.591389626124288,1.4579159009305194,-0.07704755697934557,2.6899655639323075,-0.25949263998641336,0.14306853026350763,0.287189907709037,0.42727813084117644,0.01575674584691316,-1.154480236129157,1.1679353530683318,0.17260398747622904,0.3365176632717843,1.8483567940640775,-0.8612850854457617,-1.0160173962323473,0.6046331754856876,0.33480984908442335,0.4114924728780355,-0.40063748068481425,2
-0.538901996684651,-1.4945728834046463,-1.6289083805809341,-0.9017256746259444,-0.8339512504598487,1.3214015207731384,1.5557728265791377,-0.3833216494334163,-1.6298003416994382,-0.02125112182251102,-1.4800299110642399,0.18891475189015042,0.553772534159348,-0.3209321269165523,-1.2285338307032994,-0.5863701861872955,0.0006180976371853467,1.756344161093974,-0.7374284883484735,1.014544343662772,0
-0.3439819596460655,1.5800853097265648,-0.16518273117136326,-0.08027083017279807,-0.32193553517648743,1.596206707527438,0.970316040899288,-0.14136691464279216,-0.8862376594790025,0.03181061629847482,-0.6100225694317719,1.3656354173817726,0.07037738916943743,-0.2886589724271612,0.6782886204218954,-1.4550972785644134,0.010520208252729413,-0.42086681135616444,0.7736811820889766,-1.067125142314296,2
-0.3343512756185173,-0.6892505888578612,0.8126843433786171,-0.40460272308956413,0.0774422579103593,0.322869292527856,0.39737592858841064,0.5034925460081372,-0.2218120085888211,-1.342352892793954,1.9839604103637531,-0.1840726094235912,0.12907460511436344,-0.5443332639048589,2.131129862845859,-0.28521728675970315,-0.7036862728936326,-0.5042857998236687,0.8320874061243377,-0.02281858737403434,1
2.305930082725456,0.15038494273167047,-1.6420233196299168,-0.3422694302533402,-1.7205076299698376,1.181574071464871,1.1539401254440715,1.2702643098574637,0.05638511655884612,-0.9547132044111419,-0.9605840078554285,-0.043249217102024624,1.0781234401196214,0.69445221979602,1.613279077483565,1.882256922355233,0.33457769354022915,-1.9276384940571636,0.5679501659024098,-0.8814475071668882,1
2.2867860889737868,0.32177709553156364,-1.7979516540287257,0.8548777538204032,0.2636504728685358,-1.4295469197376751,-0.00333041706308831,-0.2519985860686877,1.089454694407036,-0.91285091849194,1.166431223340038,0.7679255492875594,-1.0873120798148763,-0.5732082132171886,-1.0473103807167468,0.7626146793895319,0.4928161578783487,0.44861487937150063,0.1422951847794826,0.776967471927307,1
